,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,FederalHoliday,PaidHoliday,Event,Town,Latitude,Longitude
153,2011-10-02,ORD,19,12,5,6,4,-1,92,60,28,1026,1024,1021,16,16,16,19,9,32.0,0.00,1,,322,0,0.0,,Chicago,41.9796,-87.9045
154,2011-10-03,ORD,21,14,7,10,7,4,83,61,39,1024,1023,1021,16,16,16,23,8,45.0,0.00,1,,13,0,0.0,,Chicago,41.9796,-87.9045
155,2011-10-04,ORD,24,16,6,10,8,6,93,64,35,1027,1025,1023,16,16,16,13,4,19.0,0.00,1,,167,0,0.0,,Chicago,41.9796,-87.9045
156,2011-10-05,ORD,27,18,9,11,9,7,93,63,32,1025,1023,1022,16,16,13,19,5,26.0,0.00,0,,178,0,0.0,,Chicago,41.9796,-87.9045
157,2011-10-06,ORD,27,19,10,12,11,9,83,61,39,1025,1024,1023,16,16,16,23,7,26.0,0.00,0,,146,0,0.0,,Chicago,41.9796,-87.9045
158,2011-10-07,ORD,29,21,12,13,12,10,83,60,37,1027,1024,1023,16,16,16,29,12,37.0,0.00,3,,171,0,0.0,,Chicago,41.9796,-87.9045
159,2011-10-08,ORD,28,20,12,14,12,11,93,67,40,1027,1025,1024,16,16,16,26,12,35.0,0.00,1,,186,0,0.0,,Chicago,41.9796,-87.9045
160,2011-10-09,ORD,27,19,11,12,10,9,83,58,33,1028,1026,1024,16,16,16,23,6,29.0,0.00,1,,93,0,0.0,,Chicago,41.9796,-87.9045
161,2011-10-10,ORD,24,18,12,12,11,9,93,66,38,1023,1021,1017,16,16,13,24,10,29.0,0.00,4,,153,1,0.16,colombus,Chicago,41.9796,-87.9045
162,2011-10-11,ORD,26,20,14,13,12,11,80,63,45,1017,1015,1012,16,16,16,24,8,27.0,0.00,5,,144,0,0.0,,Chicago,41.9796,-87.9045
163,2011-10-12,ORD,26,19,13,12,11,9,77,59,40,1012,1008,1004,16,16,16,26,13,35.0,0.00,4,,139,0,0.0,,Chicago,41.9796,-87.9045
164,2011-10-13,ORD,19,15,11,15,13,8,90,74,58,1003,1000,998,16,13,5,29,11,42.0,7.11,7,Rain,247,0,0.0,,Chicago,41.9796,-87.9045
165,2011-10-14,ORD,17,13,9,7,4,2,80,62,43,1005,1002,1000,16,16,16,45,25,60.0,0.00,3,,280,0,0.0,,Chicago,41.9796,-87.9045
166,2011-10-15,ORD,17,13,8,4,2,1,71,53,34,1012,1009,1005,16,16,16,47,25,61.0,0.00,2,,269,0,0.0,,Chicago,41.9796,-87.9045
167,2011-10-16,ORD,17,13,9,8,4,1,80,60,39,1011,1009,1008,16,16,11,39,14,48.0,4.32,5,Rain,269,0,0.0,,Chicago,41.9796,-87.9045
168,2011-10-17,ORD,15,10,5,2,0,-2,70,52,33,1012,1011,1009,16,16,16,34,17,45.0,0.00,4,,259,0,0.0,,Chicago,41.9796,-87.9045
169,2011-10-18,ORD,12,9,5,8,3,0,80,66,52,1011,1010,1009,16,15,6,29,14,42.0,1.52,8,Rain,356,0,0.0,,Chicago,41.9796,-87.9045
170,2011-10-19,ORD,9,8,7,6,5,3,89,80,71,1009,1005,1000,16,15,8,47,29,63.0,21.59,8,Rain,5,0,0.0,,Chicago,41.9796,-87.9045
171,2011-10-20,ORD,8,7,6,4,3,2,83,74,65,1012,1004,999,16,16,16,47,26,69.0,2.03,8,Rain,321,0,0.0,,Chicago,41.9796,-87.9045
172,2011-10-21,ORD,13,8,3,2,1,0,85,64,43,1019,1017,1013,16,16,16,21,9,35.0,0.00,1,,288,0,0.0,,Chicago,41.9796,-87.9045
173,2011-10-22,ORD,19,10,1,6,2,-1,82,60,37,1019,1017,1015,16,16,16,21,6,26.0,0.00,3,,238,0,0.0,,Chicago,41.9796,-87.9045
174,2011-10-23,ORD,20,12,3,11,6,2,86,61,35,1016,1013,1010,16,15,4,39,11,52.0,5.08,4,Rain-Thunderstorm,237,0,0.0,,Chicago,41.9796,-87.9045
175,2011-10-24,ORD,17,12,7,11,4,1,89,63,36,1020,1017,1011,16,16,16,26,12,34.0,0.00,2,Rain,266,0,0.0,,Chicago,41.9796,-87.9045
176,2011-10-25,ORD,23,16,7,11,7,2,86,61,35,1019,1012,1006,16,16,13,40,19,53.0,0.51,7,Rain-Thunderstorm,191,0,0.0,,Chicago,41.9796,-87.9045
177,2011-10-26,ORD,12,10,8,11,6,3,89,80,71,1015,1012,1008,16,16,13,29,20,40.0,0.00,8,,1,0,0.0,,Chicago,41.9796,-87.9045
178,2011-10-27,ORD,12,8,4,4,3,2,89,72,54,1021,1017,1014,16,15,6,32,9,40.0,3.05,7,Rain,359,0,0.0,,Chicago,41.9796,-87.9045
179,2011-10-28,ORD,13,7,2,3,1,-3,92,64,35,1023,1020,1017,16,16,14,24,9,32.0,0.76,6,,221,0,0.0,,Chicago,41.9796,-87.9045
180,2011-10-29,ORD,13,7,1,2,-1,-4,82,57,32,1020,1018,1016,16,16,16,26,8,34.0,0.00,2,,276,0,0.0,,Chicago,41.9796,-87.9045
181,2011-10-30,ORD,14,7,1,7,2,-3,93,68,43,1020,1017,1014,16,15,10,52,18,69.0,4.32,6,Rain,184,0,0.0,,Chicago,41.9796,-87.9045
182,2011-10-31,ORD,12,7,2,5,2,1,92,71,50,1021,1017,1015,16,15,8,21,8,24.0,0.00,4,,252,0,0.0,,Chicago,41.9796,-87.9045
183,2011-11-01,ORD,18,10,2,7,3,0,92,68,43,1021,1019,1016,16,16,13,29,17,40.0,0.00,1,,177,0,0.0,,Chicago,41.9796,-87.9045
184,2011-11-02,ORD,18,14,9,8,5,2,77,61,44,1018,1016,1014,16,16,16,40,19,48.0,0.25,7,Rain,202,0,0.0,,Chicago,41.9796,-87.9045
185,2011-11-03,ORD,9,8,8,6,5,3,86,76,66,1022,1018,1015,16,16,14,50,29,63.0,2.03,7,Rain,35,0,0.0,,Chicago,41.9796,-87.9045
186,2011-11-04,ORD,12,7,2,4,2,1,85,68,50,1028,1025,1022,16,16,16,21,10,35.0,0.00,4,,60,0,0.0,,Chicago,41.9796,-87.9045
187,2011-11-05,ORD,14,8,1,2,0,-3,85,64,43,1025,1022,1018,16,16,16,27,16,37.0,0.00,3,,162,0,0.0,,Chicago,41.9796,-87.9045
188,2011-11-06,ORD,15,10,5,8,6,-1,77,69,60,1019,1017,1016,16,16,16,42,26,60.0,0.00,7,,192,0,0.0,,Chicago,41.9796,-87.9045
189,2011-11-07,ORD,14,13,11,9,8,6,83,72,61,1024,1022,1020,16,15,8,24,6,32.0,1.02,8,Rain,127,0,0.0,,Chicago,41.9796,-87.9045
190,2011-11-08,ORD,11,9,8,9,8,6,93,87,80,1020,1016,1012,16,8,2,37,16,45.0,38.86,8,Rain,35,0,0.0,,Chicago,41.9796,-87.9045
191,2011-11-09,ORD,17,10,3,13,6,-1,100,84,67,1015,1005,999,16,12,0,48,23,64.0,9.91,7,Rain,259,0,0.0,,Chicago,41.9796,-87.9045
192,2011-11-10,ORD,5,3,0,1,-2,-3,82,73,64,1017,1015,1014,16,14,2,35,17,45.0,0.25,5,Rain-Snow,274,0,0.0,,Chicago,41.9796,-87.9045
193,2011-11-11,ORD,7,3,-1,-1,-2,-4,85,67,49,1017,1013,1007,16,16,16,29,14,35.0,0.00,3,,213,1,0.21,veterans,Chicago,41.9796,-87.9045
194,2011-11-12,ORD,16,9,2,8,3,-1,82,63,44,1009,1007,1001,16,16,16,48,21,64.0,0.00,5,,207,0,0.0,,Chicago,41.9796,-87.9045
195,2011-11-13,ORD,21,15,8,11,7,-1,77,53,28,1003,998,992,16,16,16,60,32,76.0,0.00,5,,215,0,0.0,,Chicago,41.9796,-87.9045
196,2011-11-14,ORD,12,7,2,6,3,0,86,72,58,1007,1004,1001,16,16,16,14,6,21.0,0.25,6,,212,0,0.0,,Chicago,41.9796,-87.9045
197,2011-11-15,ORD,18,9,1,4,2,-2,92,63,34,1011,1008,1005,16,16,11,37,13,48.0,0.00,2,,230,0,0.0,,Chicago,41.9796,-87.9045
198,2011-11-16,ORD,8,4,-1,-3,-9,-13,61,43,24,1022,1017,1011,16,16,16,35,19,48.0,0.00,4,,292,0,0.0,,Chicago,41.9796,-87.9045
199,2011-11-17,ORD,2,-1,-4,-8,-10,-12,68,52,35,1024,1022,1020,16,16,16,39,17,50.0,0.00,1,,253,0,0.0,,Chicago,41.9796,-87.9045
200,2011-11-18,ORD,11,3,-4,-6,-7,-10,63,46,28,1023,1016,1012,16,16,16,56,30,72.0,0.00,3,,197,0,0.0,,Chicago,41.9796,-87.9045
201,2011-11-19,ORD,14,11,7,10,3,-6,77,57,36,1013,1009,1006,16,16,16,48,27,63.0,T,7,Rain,202,0,0.0,,Chicago,41.9796,-87.9045
202,2011-11-20,ORD,13,8,4,6,1,-1,79,72,65,1027,1023,1012,16,16,16,40,19,52.0,0.00,8,,8,0,0.0,,Chicago,41.9796,-87.9045
203,2011-11-21,ORD,8,7,5,3,2,0,82,74,65,1027,1025,1022,16,16,16,24,15,48.0,0.00,7,,63,0,0.0,,Chicago,41.9796,-87.9045
204,2011-11-22,ORD,6,6,4,4,3,2,92,84,76,1023,1016,1011,16,11,5,29,18,52.0,6.10,8,Rain,44,0,0.0,,Chicago,41.9796,-87.9045
205,2011-11-23,ORD,10,6,1,3,1,-1,96,75,53,1024,1022,1017,16,12,8,26,10,34.0,0.00,2,Fog,265,0,0.0,,Chicago,41.9796,-87.9045
206,2011-11-24,ORD,8,7,4,6,4,3,93,88,82,1024,1021,1017,13,9,5,34,22,45.0,0.00,7,,214,1,0.97,thanksgiving,Chicago,41.9796,-87.9045
207,2011-11-25,ORD,14,10,6,8,5,2,83,72,61,1017,1014,1011,16,15,11,39,27,52.0,0.00,5,,207,0,0.69,thanksgiving_after,Chicago,41.9796,-87.9045
208,2011-11-26,ORD,13,11,7,12,10,6,96,81,66,1012,1009,1007,16,9,3,37,18,48.0,25.65,8,Rain,240,0,0.0,,Chicago,41.9796,-87.9045
209,2011-11-27,ORD,8,5,2,6,1,-3,92,81,70,1021,1015,1009,16,15,8,35,19,40.0,3.05,8,Rain,334,0,0.0,,Chicago,41.9796,-87.9045
210,2011-11-28,ORD,5,3,1,0,-2,-3,76,73,70,1022,1019,1014,16,16,13,27,17,39.0,T,7,Snow,4,0,0.0,,Chicago,41.9796,-87.9045
211,2011-11-29,ORD,7,3,-1,2,-2,-7,82,68,54,1016,1014,1012,16,16,16,58,34,74.0,0.00,7,,6,0,0.0,,Chicago,41.9796,-87.9045
212,2011-11-30,ORD,7,2,-4,-6,-8,-12,75,50,25,1022,1019,1015,16,16,16,26,12,34.0,0.00,3,,268,0,0.0,,Chicago,41.9796,-87.9045
213,2011-12-01,ORD,9,3,-4,0,-3,-6,89,64,39,1026,1024,1022,16,15,8,27,11,37.0,T,7,Rain-Snow,251,0,0.0,,Chicago,41.9796,-87.9045
214,2011-12-02,ORD,6,3,-1,0,-1,-3,96,77,57,1032,1029,1026,16,14,6,26,11,32.0,0.51,5,Snow,291,0,0.0,,Chicago,41.9796,-87.9045
215,2011-12-03,ORD,10,7,3,6,4,0,89,75,61,1027,1022,1013,16,13,5,48,21,64.0,8.38,8,Rain,183,0,0.0,,Chicago,41.9796,-87.9045
216,2011-12-04,ORD,11,7,2,9,4,-2,89,80,70,1025,1016,1011,16,15,6,45,20,58.0,0.51,8,Rain,260,0,0.0,,Chicago,41.9796,-87.9045
217,2011-12-05,ORD,4,3,2,2,0,-2,85,78,70,1026,1025,1023,16,16,11,26,14,40.0,2.03,8,Rain-Snow,354,0,0.0,,Chicago,41.9796,-87.9045
218,2011-12-06,ORD,3,0,-3,-1,-4,-8,75,67,58,1026,1024,1021,16,15,6,29,13,39.0,T,7,Snow,5,0,0.0,,Chicago,41.9796,-87.9045
219,2011-12-07,ORD,1,-1,-4,-6,-7,-10,81,62,43,1020,1018,1015,16,16,16,32,15,40.0,0.00,4,,264,0,0.0,,Chicago,41.9796,-87.9045
220,2011-12-08,ORD,2,-1,-4,-4,-6,-7,81,70,59,1024,1022,1020,16,16,16,24,10,32.0,0.00,8,,248,0,0.0,,Chicago,41.9796,-87.9045
221,2011-12-09,ORD,0,-4,-8,-3,-9,-14,85,64,42,1031,1025,1022,16,12,3,26,14,35.0,0.76,5,Snow,292,0,0.0,,Chicago,41.9796,-87.9045
222,2011-12-10,ORD,-3,-7,-11,-8,-14,-17,70,54,38,1035,1032,1030,16,16,16,23,15,32.0,0.00,1,,239,0,0.0,,Chicago,41.9796,-87.9045
223,2011-12-11,ORD,7,2,-3,-2,-5,-8,75,64,53,1031,1029,1028,16,16,16,34,19,39.0,0.00,0,,201,0,0.0,,Chicago,41.9796,-87.9045
224,2011-12-12,ORD,8,2,-5,-3,-4,-7,88,67,45,1030,1029,1028,16,16,16,21,10,24.0,0.00,4,,187,0,0.0,,Chicago,41.9796,-87.9045
225,2011-12-13,ORD,7,6,3,4,1,-3,93,76,58,1030,1027,1024,16,13,3,14,6,19.0,2.29,8,Rain,181,0,0.0,,Chicago,41.9796,-87.9045
226,2011-12-14,ORD,13,9,5,12,7,4,96,93,89,1023,1014,1005,16,9,4,40,21,50.0,36.32,8,Rain,187,0,0.0,,Chicago,41.9796,-87.9045
227,2011-12-15,ORD,14,7,1,12,3,-7,93,76,59,1025,1010,1003,16,15,6,48,29,63.0,0.51,8,Rain,263,0,0.0,,Chicago,41.9796,-87.9045
228,2011-12-16,ORD,1,-1,-3,-6,-7,-8,75,66,56,1030,1028,1025,16,16,16,24,10,29.0,0.00,3,,300,0,0.0,,Chicago,41.9796,-87.9045
229,2011-12-17,ORD,0,-1,-2,-3,-3,-6,92,81,69,1027,1024,1022,16,10,2,19,8,24.0,1.52,8,Snow,229,0,0.0,,Chicago,41.9796,-87.9045
230,2011-12-18,ORD,7,2,-4,2,-3,-6,92,75,57,1024,1021,1012,16,9,0,35,15,42.0,0.00,4,Fog,221,0,0.0,,Chicago,41.9796,-87.9045
231,2011-12-19,ORD,10,7,3,3,1,-2,76,71,65,1023,1016,1011,16,16,16,29,19,50.0,T,6,,351,0,0.0,,Chicago,41.9796,-87.9045
232,2011-12-20,ORD,4,3,2,3,0,-4,92,76,59,1022,1015,1007,16,12,3,26,12,48.0,T,8,Rain,74,0,0.0,,Chicago,41.9796,-87.9045
233,2011-12-21,ORD,6,4,3,4,3,0,100,90,79,1014,1008,1004,16,9,1,26,10,34.0,0.25,8,Fog-Rain,264,0,0.0,,Chicago,41.9796,-87.9045
234,2011-12-22,ORD,4,2,-1,2,-1,-6,92,81,69,1025,1019,1014,16,12,2,34,13,47.0,0.51,7,Rain-Snow,338,0,0.0,,Chicago,41.9796,-87.9045
235,2011-12-23,ORD,1,-2,-5,-6,-7,-9,81,66,51,1028,1026,1023,16,16,16,26,14,35.0,0.00,4,,260,0,0.33,christmas_eve_before,Chicago,41.9796,-87.9045
236,2011-12-24,ORD,4,-1,-6,-3,-4,-7,92,73,54,1027,1025,1021,16,16,13,32,15,39.0,0.00,1,,210,1,0.78,christmas_eve,Chicago,41.9796,-87.9045
237,2011-12-25,ORD,7,3,-2,-3,-4,-5,78,64,49,1027,1022,1017,16,16,16,39,19,50.0,0.00,3,,278,1,0.94,christmas,Chicago,41.9796,-87.9045
238,2011-12-26,ORD,7,1,-5,1,-3,-6,89,71,53,1027,1020,1010,16,15,10,37,18,47.0,1.52,3,Rain,208,1,0.94,christmas,Chicago,41.9796,-87.9045
239,2011-12-27,ORD,5,1,-3,2,-2,-8,92,76,59,1015,1007,1001,16,14,8,47,20,56.0,1.52,7,Rain,292,0,0.0,,Chicago,41.9796,-87.9045
240,2011-12-28,ORD,-1,-3,-7,-3,-9,-12,85,68,50,1019,1016,1010,16,16,16,24,10,29.0,0.00,5,,226,0,0.0,,Chicago,41.9796,-87.9045
241,2011-12-29,ORD,9,4,-1,1,-1,-2,89,74,58,1009,1004,999,16,16,14,37,15,50.0,0.25,4,Rain,232,0,0.0,,Chicago,41.9796,-87.9045
242,2011-12-30,ORD,7,3,0,6,3,-2,93,85,76,1009,1002,996,16,7,1,35,14,47.0,10.41,8,Rain,58,0,0.25,new_year_eve_before,Chicago,41.9796,-87.9045
243,2011-12-31,ORD,4,2,-2,2,0,-3,92,87,82,1017,1012,1006,16,10,6,35,17,45.0,0.00,6,,209,0,0.71,new_year_eve,Chicago,41.9796,-87.9045
244,2011-09-01,LAX,21,18,15,14,14,13,90,76,61,1012,1011,1009,16,11,4,23,13,,0.00,5,Fog,265,0,0.0,,Los Angeles,33.9425,-118.409
245,2011-09-02,LAX,19,17,14,14,13,13,93,83,73,1014,1012,1011,16,10,4,26,14,32.0,0.00,6,Fog,263,0,0.0,,Los Angeles,33.9425,-118.409
246,2011-09-03,LAX,19,17,15,14,13,13,93,81,68,1013,1012,1011,16,13,4,32,13,37.0,0.00,3,Fog,246,0,0.0,,Los Angeles,33.9425,-118.409
247,2011-09-04,LAX,21,18,16,15,14,13,97,83,68,1012,1011,1010,16,13,3,40,13,45.0,0.00,4,Fog,252,0,0.0,,Los Angeles,33.9425,-118.409
248,2011-09-05,LAX,27,22,17,15,14,13,84,68,52,1012,1010,1009,16,16,13,29,12,37.0,T,4,Rain,243,1,0.95,labor,Los Angeles,33.9425,-118.409
249,2011-09-06,LAX,29,23,18,16,14,13,84,62,40,1012,1011,1010,16,16,14,26,9,29.0,0.00,1,Fog,261,0,0.0,,Los Angeles,33.9425,-118.409
250,2011-09-07,LAX,28,24,19,17,16,14,81,65,48,1014,1013,1011,16,16,16,23,10,,0.00,1,,260,0,0.0,,Los Angeles,33.9425,-118.409
251,2011-09-08,LAX,28,23,17,17,15,12,81,62,42,1015,1013,1010,16,16,16,32,11,37.0,0.00,1,Fog,250,0,0.0,,Los Angeles,33.9425,-118.409
252,2011-09-09,LAX,22,19,17,16,15,13,90,79,68,1012,1010,1007,16,14,8,23,10,29.0,0.00,2,,250,0,0.0,,Los Angeles,33.9425,-118.409
253,2011-09-10,LAX,24,21,17,14,13,13,84,69,53,1013,1011,1010,16,16,14,23,12,32.0,T,6,,144,0,0.0,,Los Angeles,33.9425,-118.409
254,2011-09-11,LAX,23,21,18,14,13,12,78,66,53,1016,1015,1013,16,16,16,26,14,35.0,0.00,4,,224,0,0.0,,Los Angeles,33.9425,-118.409
255,2011-09-12,LAX,23,20,17,16,14,13,87,72,57,1017,1016,1015,16,16,16,27,12,,0.00,1,,262,0,0.0,,Los Angeles,33.9425,-118.409
256,2011-09-13,LAX,22,20,17,17,16,15,93,80,66,1017,1016,1014,16,15,10,23,10,,0.00,4,Fog,259,0,0.0,,Los Angeles,33.9425,-118.409
257,2011-09-14,LAX,21,19,17,16,16,15,90,80,70,1015,1013,1011,16,14,8,26,11,34.0,0.00,5,,268,0,0.0,,Los Angeles,33.9425,-118.409
258,2011-09-15,LAX,23,20,17,16,15,14,90,78,66,1013,1012,1011,16,11,5,26,11,32.0,0.00,6,Fog,262,0,0.0,,Los Angeles,33.9425,-118.409
259,2011-09-16,LAX,19,18,17,17,16,15,87,83,78,1015,1014,1012,16,13,4,21,10,24.0,T,8,,247,0,0.0,,Los Angeles,33.9425,-118.409
260,2011-09-17,LAX,22,19,17,16,14,13,87,74,61,1017,1016,1015,16,16,16,27,13,34.0,0.00,6,,249,0,0.0,,Los Angeles,33.9425,-118.409
261,2011-09-18,LAX,21,18,15,16,14,13,93,80,66,1017,1016,1015,16,15,11,26,10,35.0,0.00,4,,259,0,0.0,,Los Angeles,33.9425,-118.409
262,2011-09-19,LAX,19,18,16,16,16,15,93,87,81,1016,1014,1013,13,5,0,24,12,32.0,0.00,7,Fog,274,0,0.0,,Los Angeles,33.9425,-118.409
263,2011-09-20,LAX,21,18,16,15,15,14,97,85,73,1015,1013,1011,16,7,0,26,11,35.0,0.00,7,Fog,263,0,0.0,,Los Angeles,33.9425,-118.409
264,2011-09-21,LAX,21,18,16,16,15,14,97,85,73,1014,1013,1012,16,9,4,24,10,29.0,0.00,6,,258,0,0.0,,Los Angeles,33.9425,-118.409
265,2011-09-22,LAX,22,19,16,16,16,15,100,84,68,1015,1014,1013,11,3,0,32,10,37.0,0.00,6,Fog,273,0,0.0,,Los Angeles,33.9425,-118.409
266,2011-09-23,LAX,23,20,16,16,16,15,97,85,73,1016,1015,1013,16,10,1,24,11,29.0,0.00,5,Fog,256,0,0.0,,Los Angeles,33.9425,-118.409
267,2011-09-24,LAX,20,19,17,16,15,14,93,86,78,1016,1014,1014,16,12,6,24,11,32.0,T,8,,265,0,0.0,,Los Angeles,33.9425,-118.409
268,2011-09-25,LAX,21,19,16,14,14,14,84,76,68,1016,1014,1013,16,16,13,24,8,29.0,0.00,6,,251,0,0.0,,Los Angeles,33.9425,-118.409
269,2011-09-26,LAX,22,19,16,16,14,13,90,76,61,1015,1013,1012,16,14,11,24,10,29.0,0.00,4,,240,0,0.0,,Los Angeles,33.9425,-118.409
270,2011-09-27,LAX,23,20,16,17,16,15,93,79,64,1015,1013,1011,16,13,1,29,9,35.0,0.00,3,Fog,247,0,0.0,,Los Angeles,33.9425,-118.409
271,2011-09-28,LAX,21,19,18,16,16,16,87,80,73,1016,1015,1013,11,7,3,23,8,26.0,0.00,7,Fog,201,0,0.0,,Los Angeles,33.9425,-118.409
272,2011-09-29,LAX,22,19,17,16,15,14,93,80,66,1015,1014,1013,16,10,5,24,11,29.0,0.00,3,Fog,254,0,0.0,,Los Angeles,33.9425,-118.409
273,2011-09-30,LAX,20,19,17,16,14,14,90,79,68,1016,1014,1012,16,14,10,37,14,42.0,0.25,5,Rain,271,0,0.0,,Los Angeles,33.9425,-118.409
274,2011-10-01,LAX,25,20,15,16,14,13,97,74,50,1014,1013,1012,16,16,16,37,10,42.0,0.00,1,,246,0,0.0,,Los Angeles,33.9425,-118.409
275,2011-10-02,LAX,24,21,18,16,14,12,84,67,49,1016,1014,1013,16,16,16,32,12,40.0,0.00,2,,255,0,0.0,,Los Angeles,33.9425,-118.409
276,2011-10-03,LAX,22,19,17,14,13,10,84,70,55,1014,1013,1013,16,16,16,40,16,48.0,0.00,2,,255,0,0.0,,Los Angeles,33.9425,-118.409
277,2011-10-04,LAX,21,18,16,14,13,10,84,74,63,1015,1014,1013,16,16,10,32,13,40.0,0.51,5,Rain,258,0,0.0,,Los Angeles,33.9425,-118.409
278,2011-10-05,LAX,18,16,14,17,14,8,100,82,64,1014,1011,1009,16,9,1,45,19,58.0,15.49,6,Rain,210,0,0.0,,Los Angeles,33.9425,-118.409
279,2011-10-06,LAX,18,15,11,11,9,8,83,68,52,1014,1012,1011,16,16,16,37,12,45.0,0.00,2,,268,0,0.0,,Los Angeles,33.9425,-118.409
280,2011-10-07,LAX,21,16,12,12,10,7,83,63,42,1019,1017,1014,16,16,16,32,10,37.0,0.00,1,,259,0,0.0,,Los Angeles,33.9425,-118.409
281,2011-10-08,LAX,22,17,13,12,9,6,80,58,35,1018,1016,1014,16,16,16,23,9,26.0,0.00,0,,272,0,0.0,,Los Angeles,33.9425,-118.409
282,2011-10-09,LAX,23,19,14,13,11,6,78,58,37,1015,1013,1011,16,16,16,23,9,27.0,0.00,1,,237,0,0.0,,Los Angeles,33.9425,-118.409
283,2011-10-10,LAX,22,18,14,14,13,9,90,67,44,1014,1013,1012,16,13,10,23,7,27.0,0.00,3,Fog,242,1,0.16,colombus,Los Angeles,33.9425,-118.409
284,2011-10-11,LAX,24,19,14,16,14,12,93,71,49,1013,1012,1010,16,11,4,24,8,26.0,0.00,1,Fog,252,0,0.0,,Los Angeles,33.9425,-118.409
285,2011-10-12,LAX,30,24,18,16,13,11,87,61,34,1012,1010,1008,16,16,16,21,7,26.0,0.00,0,,263,0,0.0,,Los Angeles,33.9425,-118.409
286,2011-10-13,LAX,33,27,19,17,11,3,73,45,16,1010,1009,1008,16,16,16,23,8,34.0,0.00,0,,228,0,0.0,,Los Angeles,33.9425,-118.409
287,2011-10-14,LAX,27,22,17,17,16,13,93,71,48,1013,1011,1009,16,10,0,23,8,27.0,0.00,6,Fog,234,0,0.0,,Los Angeles,33.9425,-118.409
288,2011-10-15,LAX,20,18,17,15,14,14,90,82,73,1015,1014,1012,16,12,6,26,13,35.0,0.00,5,,257,0,0.0,,Los Angeles,33.9425,-118.409
289,2011-10-16,LAX,21,18,16,16,14,14,97,83,68,1017,1016,1015,16,14,3,26,9,32.0,0.00,3,,257,0,0.0,,Los Angeles,33.9425,-118.409
290,2011-10-17,LAX,22,19,15,16,15,14,100,84,68,1018,1016,1016,16,6,0,19,9,27.0,0.00,3,Fog,263,0,0.0,,Los Angeles,33.9425,-118.409
291,2011-10-18,LAX,17,16,15,14,14,14,93,89,84,1018,1016,1014,16,3,0,32,10,37.0,0.00,8,Fog,247,0,0.0,,Los Angeles,33.9425,-118.409
292,2011-10-19,LAX,18,17,15,14,14,13,93,83,73,1014,1013,1012,11,5,2,21,9,24.0,0.00,7,Fog,168,0,0.0,,Los Angeles,33.9425,-118.409
293,2011-10-20,LAX,19,17,16,14,13,12,90,82,73,1018,1015,1014,14,10,6,21,8,29.0,0.00,6,Fog,224,0,0.0,,Los Angeles,33.9425,-118.409
294,2011-10-21,LAX,19,17,16,13,13,12,84,76,67,1019,1018,1016,14,10,6,24,11,32.0,0.00,5,Fog,290,0,0.0,,Los Angeles,33.9425,-118.409
295,2011-10-22,LAX,18,16,13,14,14,13,100,89,78,1018,1016,1014,13,3,0,24,9,35.0,0.00,6,Fog,280,0,0.0,,Los Angeles,33.9425,-118.409
296,2011-10-23,LAX,19,17,14,14,13,13,100,84,68,1016,1015,1014,11,4,0,23,7,27.0,0.00,7,Fog,246,0,0.0,,Los Angeles,33.9425,-118.409
297,2011-10-24,LAX,18,17,15,13,13,12,87,77,67,1019,1017,1015,16,11,6,23,10,29.0,0.00,8,,274,0,0.0,,Los Angeles,33.9425,-118.409
298,2011-10-25,LAX,18,17,16,14,13,12,90,81,72,1019,1017,1016,16,14,6,19,9,34.0,T,8,,263,0,0.0,,Los Angeles,33.9425,-118.409
299,2011-10-26,LAX,19,17,14,13,12,9,87,72,56,1018,1016,1015,16,16,16,23,11,29.0,0.00,1,,255,0,0.0,,Los Angeles,33.9425,-118.409
300,2011-10-27,LAX,22,17,11,14,8,-6,93,54,15,1017,1016,1014,16,16,16,21,7,26.0,0.00,0,,258,0,0.0,,Los Angeles,33.9425,-118.409
301,2011-10-28,LAX,25,18,11,13,6,-6,78,46,14,1018,1017,1016,16,16,16,23,9,26.0,0.00,1,,257,0,0.0,,Los Angeles,33.9425,-118.409
302,2011-10-29,LAX,24,18,12,13,7,-1,78,49,20,1017,1016,1015,16,16,13,19,5,26.0,0.00,1,,240,0,0.0,,Los Angeles,33.9425,-118.409
303,2011-10-30,LAX,24,18,12,16,9,1,90,57,23,1017,1016,1015,16,15,11,23,8,39.0,0.00,2,,242,0,0.0,,Los Angeles,33.9425,-118.409
304,2011-10-31,LAX,17,14,11,14,12,11,100,89,78,1017,1015,1013,13,6,0,19,8,29.0,0.00,4,Fog,260,0,0.0,,Los Angeles,33.9425,-118.409
305,2011-11-01,LAX,19,16,13,13,12,11,93,76,58,1015,1014,1013,10,5,2,16,5,,0.00,3,Fog,264,0,0.0,,Los Angeles,33.9425,-118.409
306,2011-11-02,LAX,29,21,12,12,-4,-21,93,48,3,1019,1017,1015,16,13,3,16,8,,0.00,1,Fog,59,0,0.0,,Los Angeles,33.9425,-118.409
